CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
663,France,Male,46,3,0.0,2,0,1,176276.1,0,0.12476683590900318,0
688,France,Female,32,6,123157.95,1,1,0,172531.23,0,0.12435658490073451,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0.12427235544388161,0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0.12401826793785914,0
698,France,Male,57,6,136325.48,2,1,1,72549.27,1,0.1238149628656785,0
695,France,Male,36,4,161533.0,1,1,0,100940.91,0,0.12373886466260146,0
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,0.12348596502607176,0
633,France,Female,36,6,125130.28,1,0,0,125961.48,0,0.12344874520748936,0
709,France,Female,41,3,150300.65,2,1,0,71672.86,0,0.12327384599398818,0
601,France,Male,39,3,72647.64,1,1,0,41777.9,1,0.12324944269216542,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0,0.12282378621533045,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0.1226153116567609,0
637,France,Male,32,5,0.0,1,0,0,148769.08,0,0.12232433742205219,0
778,France,Male,37,3,141803.77,1,0,1,179421.84,0,0.12225056510611892,0
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0.122221220572753,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0.12220331339392651,0
566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0.12214897866859395,0
589,France,Female,59,2,0.0,2,1,1,126160.24,1,0.12214559305960943,0
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,0.12179683817417886,0
664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0.12176710812175999,0
572,France,Male,33,5,0.0,1,0,1,41139.05,0,0.1215209709691839,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0.12145047638987089,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0.12125564463283603,0
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0.12109062285593769,0
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0.12102133683771372,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0,0.1209243105784077,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0.12079282816044744,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0.1204274617962851,0
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0.12031422117269269,0
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0.12001175153433129,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0.11961076308866271,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0.11960352159910627,0
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,0.11924054203381987,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0.11922394704619454,0
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0.1192233676741485,0
680,France,Male,34,3,143292.95,1,1,0,66526.01,0,0.11908148194196291,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0,0.11893272664322417,0
686,France,Male,37,9,134560.62,1,1,0,27596.39,0,0.1188088276417014,0
753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0.11870519635499727,0
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0.11863582852158343,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0.11859313250711281,0
790,France,Female,33,10,135120.72,1,0,0,195204.99,0,0.11801210946324193,0
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0.11770408404088042,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,1,0.11760158888309695,0
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0.11750206482252609,0
782,France,Female,70,7,97072.42,1,0,1,131177.22,0,0.11707596331411346,0
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0.1169312409196217,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0.11666300322971644,0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0.11653913576887694,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0.11641529359891062,0
736,France,Male,27,5,51522.75,1,0,1,192131.77,0,0.11622036289887394,0
577,France,Female,35,10,0.0,2,1,1,25161.61,0,0.11621355736093257,0
662,France,Male,29,5,147092.65,1,1,0,10928.3,0,0.11587366353956624,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0.11534545489283536,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0,0.11533396186961892,0
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0.1151842676270704,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0.11513166212243336,0
597,France,Female,36,9,0.0,2,1,1,7156.09,0,0.11508059990163208,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0.11475932892313832,0
710,France,Male,38,2,0.0,2,1,0,96.27,0,0.11472905118245681,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0,0.11458861550770254,0
535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0.11439275924405468,0
759,France,Female,45,8,0.0,2,1,1,99251.24,0,0.11418358934638512,0
635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0.1138521550435839,0
529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0.1136404501687717,0
709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0.11321962383763241,0
530,France,Female,33,4,129307.32,1,1,1,172930.28,0,0.11319848733819679,0
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0.11313106545160093,0
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0.11292854699558302,0
757,France,Male,36,7,144852.06,1,0,0,130861.95,0,0.11267535535907731,0
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0.11256188848013673,0
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0.11253163777116987,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0.11243439279939961,0
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0.11222899272077864,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,0.1121874700621739,0
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0.1119677361776549,0
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,0.11189118127628335,0
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0.11177921339808332,0
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0.11151511125047751,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0.11151337836654514,0
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0.11150074163386851,0
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0.1113466673103418,0
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0.11126900954269318,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,0,0.11106931503387114,0
621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0.11106148079774458,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,1,0.11093971628323537,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0.11089336900629425,0
439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0.11010429773392814,0
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0.11008288449316307,0
609,France,Female,53,6,0.0,2,1,1,124218.27,0,0.10993318197643426,0
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0.10933460858938111,0
822,France,Male,50,7,0.0,2,1,1,10062.8,0,0.10915253732824035,0
809,France,Female,38,2,154763.21,2,1,1,174800.31,0,0.10905362800206855,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0,0.1090064176735294,0
586,France,Female,38,2,0.0,2,1,0,87168.46,0,0.10888549675806786,0
465,France,Male,33,8,0.0,2,1,0,177668.55,0,0.10875934426610334,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0.10875020764788626,0
595,France,Male,29,6,150685.79,1,1,0,87771.06,0,0.10843145428487759,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0.10821089065842539,0
601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0.1080200485935336,0
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,0.10797787581273262,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,0,0.10779100862285293,0
416,France,Male,32,0,0.0,2,0,1,878.87,0,0.10725317606028993,0
699,France,Male,53,4,0.0,2,0,1,111307.98,0,0.10723082321447987,0
530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0.10697094320946478,0
827,France,Female,60,2,0.0,2,0,1,60615.83,0,0.10670927441709376,0
529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0.10659961541789484,0
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,0.1065980119231295,0
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0,0.10658367169883341,0
580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0.10645986490961519,0
632,Spain,Male,47,3,0.0,2,1,0,178822.32,0,0.10635252938184074,0
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0.10630209238416821,0
712,France,Female,37,1,106881.5,2,0,0,169386.81,0,0.10617837388399444,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0.10610523928682772,0
648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0.10599200660972453,0
513,Spain,Female,42,10,0.0,2,0,1,73151.25,0,0.10598037368312874,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,1,0.105976061744753,0
581,France,Male,71,4,0.0,2,1,1,197562.08,0,0.10575822804799852,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0,0.10544867260535856,0
613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0.1051120544487345,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0.10506845982039245,0
523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0.10471818136858574,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,0,0.1046138343306515,0
780,France,Female,26,3,140356.7,1,1,0,117144.15,0,0.104509894455449,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,0,0.10394383376822663,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0.10387525576390852,0
842,France,Female,37,4,132446.08,2,1,0,87071.18,1,0.10371473290633404,0
494,France,Female,35,9,112727.06,2,1,0,183752.91,0,0.10365783146815871,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0.10353707604768494,0
738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,0.1024976148979244,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0.10247664962730839,0
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,0.10238154914588128,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0,0.10232774309071464,0
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,0.10220266193625278,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0.10213315432931867,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0.1016459463093614,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0,0.1016297219859102,0
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0.10162304140341885,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0,0.10160335866390344,0
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0,0.10118574291758288,0
627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0.10115752230631639,0
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,0.10112469711130596,0
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0,0.10101158378206473,0
509,France,Male,18,7,102983.91,1,1,0,171770.58,0,0.10095809737125742,0
566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0.10082876050024595,0
678,France,Female,38,2,0.0,2,0,0,115068.99,0,0.10062624887885507,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,0,0.10048200025512058,0
709,France,Female,34,2,111669.68,1,1,0,57029.66,0,0.10031466481541179,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1,0.10020023194404347,0
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,0.10006469009437875,0
565,France,Male,34,7,0.0,1,0,0,74593.84,0,0.09989580818173618,0
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0.09989538301775552,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0,0.0998896235672313,0
717,France,Male,53,6,0.0,2,0,1,97614.87,0,0.09973973252064018,0
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0.09971434726790744,0
520,France,Male,34,4,134007.9,1,1,1,193209.11,0,0.09966687339176637,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,0,0.09960384861710905,0
627,France,Female,44,5,0.0,2,1,0,82969.61,1,0.0994229775753884,0
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0.09935571762950104,0
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0.09919538019407982,0
822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0.09914757689060426,0
618,France,Female,35,10,0.0,2,1,0,180439.75,0,0.09914263255564502,0
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0.09897701435771632,0
652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0.09871714018139449,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0,0.09862929655564948,0
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0,0.09859640206343734,0
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0.09856632773303536,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0.09853640086102512,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0.09850773503032588,0
697,France,Female,33,1,87347.7,1,1,0,172524.51,0,0.09846330361556518,0
559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0.09823513630619064,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0.09812571225417971,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0,0.09800230833498488,0
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0.0978271396425812,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0.09770117834512235,0
622,France,Male,40,4,99799.76,2,1,0,197372.13,0,0.09765048092377947,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0.09763231037279084,0
537,France,Male,28,3,157842.07,1,1,0,86911.49,0,0.09751505579560568,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,0.09748999136797323,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0.09725799650049329,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0.09715586231659884,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0.09709981551348174,0
462,France,Male,39,4,140133.08,2,0,0,131304.45,0,0.09708491026296699,0
719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0.0968595797518351,0
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,0.09685321064790679,0
626,France,Male,44,10,0.0,2,0,0,164287.86,0,0.09666504948427825,0
690,France,Female,42,5,0.0,2,0,1,120512.08,0,0.09663938207629533,0
548,France,Female,37,9,0.0,2,0,0,98029.58,0,0.09651913809574302,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0.09647619951895685,0
532,France,Female,40,5,0.0,2,0,1,177099.71,0,0.09645677724467495,0
653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0.09600982646137365,0
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0.095975424129767,0
521,France,Female,39,6,0.0,2,0,1,27375.15,0,0.09583398631593269,0
708,France,Female,67,1,0.0,2,0,1,3837.08,0,0.09562784090519875,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,0.09515998073336217,0
645,France,Male,44,10,0.0,2,0,1,166707.22,0,0.09513223649049588,0
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0,0.09457817534960271,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0.09456093192312062,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0.09451208167034662,0
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,0.09450245297488397,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0.0943179673096177,0
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0.09430645417625243,0
524,France,Male,32,1,144875.71,1,0,0,187740.04,0,0.09420883723167478,0
670,France,Female,31,2,57530.06,1,1,1,181893.31,1,0.09416259585914702,0
755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0.0940810041825818,0
792,France,Male,34,1,0.0,1,0,1,86330.32,0,0.0940216797894339,0
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,0.09383217233585256,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,0.0937834627749645,0
757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0.09370812290834961,0
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0.0936315397577183,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,0,0.09361464177496652,0
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0.09329106436711351,0
777,France,Male,43,1,0.0,2,1,0,21785.91,0,0.09293812924141712,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0.0926887263560347,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,0.0926537790595648,0
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0.09257782160100968,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,0,0.09239777533683469,0
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0.09212533356746234,0
786,France,Female,33,0,83036.05,1,0,1,154990.58,1,0.09212406068399388,0
526,France,Female,36,0,0.0,2,1,0,97767.63,0,0.09212251235331301,0
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0.09193426791639643,0
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0.09146682219373725,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,1,0.09132262015286889,0
642,France,Female,55,7,0.0,2,1,1,101515.76,0,0.09131076686937277,0
544,France,Female,32,9,110728.39,1,1,1,14559.62,0,0.09100399017355572,0
674,France,Male,22,3,0.0,1,1,1,173940.59,0,0.09094980042626427,0
653,France,Male,43,0,0.0,2,1,0,27862.58,0,0.09083284496179328,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0.0905284770389554,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0,0.09025222358589842,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0.0901269854460411,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,0,0.08998492125624809,0
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0,0.08991967065710814,0
690,France,Male,35,6,112689.95,1,1,0,176962.31,0,0.08960068519932728,0
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0.08959879995446139,0
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,0.08958652940709091,0
703,France,Female,42,7,0.0,2,0,1,72500.68,0,0.08951242660945052,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0,0.08947846966423284,0
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,0.08931232280683213,0
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0.08922890000280971,0
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0.08915153567580919,0
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,0.0890292076819539,0
714,France,Female,40,0,0.0,2,1,0,62762.12,0,0.08888165280645258,0
597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0.08874319957248365,0
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0.08863702833242124,0
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,0.08840286569715346,0
688,France,Female,39,0,0.0,2,1,0,53222.15,1,0.08822469458029651,0
690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,0.08822182337391292,0
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0.0881701715435344,0
589,France,Female,39,7,0.0,2,0,0,95985.64,0,0.08809009706868469,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0.08807319206775147,0
743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0.08805787953617854,0
590,France,Female,32,0,127763.24,1,1,0,100717.54,0,0.08804179166377557,0
559,France,Female,42,7,0.0,2,1,1,190040.29,0,0.08794222314069218,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,0,0.08779071881028737,0
807,France,Male,35,3,174790.15,1,1,1,600.36,0,0.0876068232407432,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0.08753343855731856,0
659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0.08723078020959082,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0.08687068561542026,0
634,France,Male,45,9,0.0,2,0,0,17622.82,0,0.08676174910199158,0
583,France,Female,42,4,0.0,2,1,0,17439.66,0,0.08669631459107295,0
849,France,Male,35,4,110837.73,1,0,0,126419.8,0,0.08639477379329452,0
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,0.08627494673531443,0
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0,0.08626345953454989,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,0.08625148436937938,0
594,France,Female,34,7,141525.55,1,0,0,9443.15,0,0.08623994095440317,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0.08600480310735761,0
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0.08597395539992649,0
629,France,Female,40,6,0.0,2,1,1,139356.3,0,0.085528992569353,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0.08546391218054616,0
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0.0853113464987515,0
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0.08530737168388597,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0,0.08475633851655133,0
751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0.08443809268357541,0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0.08414320681713679,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0.08386251583133396,0
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,0.08321416833950052,0
656,France,Male,37,7,112291.34,1,1,0,153157.97,0,0.08304788399899107,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0.08304074671597433,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0.08297315876324297,0
544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0.08289671868140638,0
545,France,Female,26,1,0.0,2,1,1,199638.56,0,0.08273666258033253,0
438,France,Female,36,4,0.0,2,1,0,64420.5,0,0.08266123890380961,0
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0.08249910544641086,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0,0.08215182936348434,0
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0.08209352229579421,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0,0.08191690404652668,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0,0.08189039270691882,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0,0.08181906342351858,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0.081699393676699,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0.08156036621916979,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0.08134865719081255,0
477,France,Male,22,5,82559.42,2,0,0,163112.9,1,0.08124997624897155,0
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0.08124801204275842,0
719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0.0812204122638623,0
645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0.08075244701160274,0
644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0.08066867766577022,0
660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0.08061126583799302,0
795,France,Female,36,1,151844.64,1,1,1,135388.89,0,0.08040335651270722,0
746,France,Female,24,4,0.0,1,0,1,94105.0,0,0.07982232654904925,0
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,0.07967084344094816,0
608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,0.07966393153348253,0
714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0.07954695383390224,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0,0.07938296494683858,0
538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0.07911566520112269,0
438,France,Male,38,2,0.0,2,1,0,136859.55,0,0.07908949653332123,0
753,France,Female,36,7,128518.98,1,1,1,44567.83,1,0.07906803838298815,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0.0788413831830185,0
490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0.07879007685506088,0
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0.07878571567068461,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,0.07869244308467534,0
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0.07864228398337078,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0.07856734694764042,0
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0.07856035305818926,0
535,France,Female,38,8,0.0,2,1,0,136620.64,0,0.07854683606846198,0
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0.07853130233057226,0
787,France,Female,85,10,0.0,2,1,1,116537.96,0,0.07836069341072761,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0,0.07823559424611533,0
515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0.07818751028173755,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0.07815356304266996,0
663,France,Male,33,5,157274.36,2,1,1,28531.81,0,0.07812202751908655,0
733,France,Male,33,3,0.0,1,1,1,7666.73,0,0.07811716464225694,0
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0.07804722384895718,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0.07788614690496062,0
587,France,Male,33,8,148163.57,1,0,0,122925.4,0,0.07775493777165138,0
554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0.07775493366658343,0
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0.07775253686561841,0
507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0.07699841129704917,0
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0.07692015399482205,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,0.07619310880863808,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0.07571214647491348,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0.07560865777902215,0
662,France,Female,41,4,0.0,2,1,0,126551.48,0,0.07547766220540537,0
686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0.07547472740188574,0
735,France,Male,41,7,74135.85,1,1,1,11783.1,1,0.0754548881417838,0
849,France,Male,69,7,71996.09,1,1,1,139065.94,0,0.07539724945461028,0
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0.07537369120525654,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0.07513695510902246,0
530,France,Male,37,8,0.0,2,1,1,287.99,0,0.0750867106889921,0
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,0.07491308458012103,0
650,France,Male,33,0,98064.97,1,1,0,52411.99,0,0.0748425338768779,0
512,France,Male,36,4,152169.12,2,0,0,38629.3,1,0.07477872626631032,0
426,France,Male,34,9,0.0,2,1,0,107876.91,0,0.0747315041414114,0
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0.07457531893074196,0
